Unnamed: 0,carat,color,clarity,depth,table,price,x,y,z,economico,calidad_del_corte,pesado,cut
31506.0,0.34,1.0,2.0,62.0,55.0,765.0,4.48,4.46,2.77,2.0,1.0,2.0,1
34672.61699663041,0.005118052905452086,4.689027240927237,2.798318483705103,61.19087127321518,57.97395831458022,-1347.022579899632,5.285527895989738,7.900603157129758,3.307541857101436,2.3784908706615298,2.2137246954322216,2.556631522232342,4
5259.0,1.01,7.0,3.0,62.7,55.0,3793.0,6.42,6.44,4.03,5.0,4.0,1.0,3
53210.0,0.9,3.0,8.0,61.8,57.0,2634.0,6.2,6.13,3.81,4.0,1.0,1.0,1
960.0,0.66,1.0,6.0,61.5,56.0,2890.0,5.61,5.58,3.44,4.0,1.0,1.0,1
44630.0,0.56,3.0,2.0,62.3,55.0,1608.0,5.28,5.32,3.3,3.0,1.0,1.0,1
13942.0,1.22,4.0,3.0,60.7,59.0,5671.0,6.91,6.87,4.18,5.0,2.0,1.0,5
44007.0,0.3,6.0,1.0,61.6,62.0,394.0,4.27,4.3,2.64,1.0,4.0,2.0,3
46074.0,0.5,3.0,2.0,62.9,55.0,1736.0,5.12,5.08,3.21,3.0,1.0,2.0,1
-6513.633605315939,0.7510415054371935,1.8147884371691934,3.932309546931631,59.777262315818895,57.36890259493166,2647.3211413148483,4.44901437241995,4.204983551243434,2.601462733276228,2.280619847621044,4.418564096004275,1.0735046939001016,4
28023.19430114691,0.688917597021939,5.574276346039504,2.8164281116213314,59.68375582458409,55.65317848765618,4190.659268977935,5.998638647186798,6.70298078750522,3.1437939609281536,2.1092987983244216,2.862963673507659,1.0226083856366381,2
26765.0,1.69,3.0,2.0,58.7,59.0,16583.0,7.87,7.78,4.59,5.0,2.0,1.0,5
30831.695652146765,0.1901675744765684,3.7128013101517676,1.3484942079195623,60.76818697131307,57.76104363618417,-1070.932817497262,7.50905484673568,6.70188722563052,3.4943961699941513,4.040301792258493,1.5537313091411507,1.8676448724059158,4
28756.6171116878,0.522480526484908,5.772861421049255,3.614479120474031,58.5633809995358,58.58815635215446,6348.08816852296,5.617757639329206,5.016541963840445,3.042193400290367,2.249048590624092,0.7532886808299841,1.9592928180043558,4
6467.094405222542,0.8321006150309884,1.577534828468503,5.617086272004947,63.62413445731742,60.041372047406476,1186.3858799005093,4.610443155387991,7.7294657940860985,4.311505443299156,3.7290077121121645,1.4535865598064963,0.8005387695779904,4
17236.0,1.21,4.0,1.0,60.4,58.0,6892.0,6.91,6.96,4.19,5.0,4.0,1.0,3
9485.0,1.02,4.0,2.0,63.3,55.0,4604.0,6.4,6.33,4.03,5.0,4.0,1.0,3
33295.0,0.31,1.0,1.0,63.0,58.0,462.0,4.3,4.34,2.72,1.0,4.0,2.0,3
33527.0,0.35,5.0,2.0,61.8,56.0,829.0,4.51,4.55,2.8,2.0,1.0,2.0,1
20779.0,1.01,3.0,5.0,62.1,52.0,9013.0,6.5,6.45,4.02,5.0,2.0,1.0,5
6217.0,0.99,7.0,1.0,60.3,57.0,4002.0,6.44,6.49,3.9,5.0,4.0,1.0,3
42983.62535711321,1.1944829938142463,2.526231449473162,4.404958692097036,62.478226652251074,58.31772158514517,4398.974163077655,4.635321496558535,5.111336793190429,2.7509283702995138,3.6485909859571772,2.699390025485994,0.746146900061005,2
23130.0,1.5,3.0,1.0,64.6,60.0,11154.0,7.18,7.1,4.61,5.0,5.0,1.0,4
46722.0,0.61,4.0,4.0,59.6,61.0,1793.0,5.53,5.44,3.27,3.0,2.0,1.0,5
6242.0,0.9,5.0,3.0,62.4,56.0,4007.0,6.24,6.16,3.87,5.0,1.0,1.0,1
51406.0,0.54,2.0,6.0,62.7,58.0,2370.0,5.16,5.21,3.25,3.0,2.0,1.0,5
40542.0,0.41,1.0,6.0,59.7,60.0,1148.0,4.85,4.83,2.89,2.0,2.0,2.0,5
51770.0,0.7,3.0,1.0,58.7,60.0,2409.0,5.75,5.81,3.39,3.0,3.0,1.0,2
44257.0,0.51,3.0,2.0,60.1,59.0,1574.0,5.2,5.18,3.12,3.0,2.0,1.0,5
29969.0,0.31,4.0,1.0,62.3,55.0,446.0,4.34,4.36,2.71,1.0,4.0,2.0,3
10684.0,1.01,3.0,3.0,62.7,57.0,4843.0,6.36,6.39,4.0,5.0,1.0,1.0,1
24405.0,1.58,1.0,4.0,62.1,59.0,12645.0,7.46,7.43,4.62,5.0,2.0,1.0,5
33101.0,0.38,5.0,1.0,59.1,58.0,815.0,4.77,4.74,2.81,2.0,2.0,2.0,5
41090.48049230277,0.6799802890591564,2.248300470978989,6.110002187868483,61.93403130404584,53.877444818432735,1236.05429359016,8.055386898122693,4.076274689819216,3.748572724843645,3.4722388019754673,2.0084185934713465,1.1941539014932425,4
51531.0,0.71,6.0,5.0,61.4,56.0,2386.0,5.79,5.75,3.54,3.0,2.0,1.0,5
13445.0,1.0,3.0,1.0,63.3,58.0,5521.0,6.34,6.36,4.02,5.0,4.0,1.0,3
52176.0,0.91,6.0,1.0,60.8,59.0,2475.0,6.23,6.2,3.78,3.0,2.0,1.0,5
7081.0,1.05,6.0,3.0,60.9,57.0,4163.0,6.55,6.62,4.01,5.0,1.0,1.0,1
18393.843030169355,-0.2316712535647384,6.80503179907503,4.322231448253303,61.35040424255906,59.789573615670044,8923.098861021559,6.356424040911597,5.328882323719367,2.4853565126422614,5.685651759598482,1.6660126224912046,1.6724602891391565,2
48477.0,0.58,4.0,6.0,63.3,55.0,1979.0,5.27,5.31,3.35,3.0,4.0,1.0,3
24535.34786884584,1.6232053381755651,6.261327057609943,2.7273433283902633,59.21628902274432,61.393840618324134,4611.766141898797,5.215438619570061,6.934088840578891,3.996649096387094,5.853958803350979,1.6287991718774464,1.2677912288964674,2
43673.0,0.5,5.0,1.0,58.9,61.0,1436.0,5.16,5.19,3.05,2.0,4.0,2.0,3
20364.44013059193,0.11114888369350451,4.144506544077688,3.218519509054681,61.58414812902894,57.02353480462529,15195.294569943959,6.243791362649515,4.946014790859527,4.052884725475545,4.974006856576009,-0.3361826604617577,0.9719153940888602,4
40333.0,0.4,3.0,6.0,61.7,57.0,1128.0,4.72,4.75,2.92,2.0,1.0,2.0,1
33538.35213448893,0.4643026109745521,1.2595288027332674,4.004299527447667,59.47091770166063,60.730685721675165,5467.729674079623,7.902477706280285,5.524341274305213,3.6492785745815715,3.2582101398777357,1.2721220554771007,1.78067615773335,2
43152.0,0.52,1.0,1.0,61.3,55.0,1389.0,5.2,5.24,3.2,2.0,1.0,1.0,1
22945.0,1.56,4.0,1.0,61.9,59.0,10990.0,7.46,7.4,4.6,5.0,2.0,1.0,5
3032.0,0.31,5.0,1.0,61.3,55.0,565.0,4.36,4.41,2.69,2.0,1.0,2.0,1
29069.0,0.4,2.0,1.0,61.7,60.0,687.0,4.68,4.72,2.9,2.0,4.0,2.0,3
21896.0,1.01,5.0,5.0,60.2,58.0,9965.0,6.51,6.57,3.94,5.0,4.0,1.0,3
-1340.61628572864,1.1166550148437353,1.5227363025466099,6.76604581644901,60.34955204791468,56.56694443512667,9980.561935516229,5.903486146222133,4.813794319553267,3.103478257741497,3.6851634085312637,0.6799169549057422,1.0096276989070843,4
12647.0,1.01,1.0,4.0,61.3,56.0,5294.0,6.49,6.44,3.96,5.0,1.0,1.0,1
53930.949688371205,0.19765408180668875,2.0149107925325733,1.6419063338016804,60.80710674074214,61.43370992485379,5222.097689360342,6.009428139356937,7.651964872347538,3.3621663442570053,4.363379958518751,1.813551670100194,1.6089277107055793,4
27368.0,0.28,2.0,6.0,61.3,60.0,646.0,4.18,4.21,2.57,2.0,2.0,2.0,5
37655.0,0.42,3.0,1.0,60.6,57.0,992.0,4.9,4.84,2.95,2.0,1.0,2.0,1
22999.98079341342,1.101190042627619,5.491346959064992,1.8268257643274455,57.89584385673708,60.242228436892745,4511.490253555313,6.428122806669353,5.894732672919114,3.255996582618989,4.101738468453343,1.988512205093517,1.0644899402137962,2
33779.0,0.32,5.0,2.0,61.8,55.0,842.0,4.43,4.41,2.73,2.0,1.0,2.0,1
7762.0,1.1,7.0,3.0,61.8,58.0,4283.0,6.6,6.63,4.09,5.0,4.0,1.0,3
49937.0,0.58,2.0,4.0,58.6,64.0,2185.0,5.4,5.46,3.18,3.0,3.0,1.0,2
52022.0,0.73,3.0,2.0,58.9,60.0,2446.0,5.9,5.81,3.45,3.0,2.0,1.0,5
39986.0,0.41,3.0,2.0,61.0,57.0,1107.0,4.81,4.76,2.92,2.0,1.0,2.0,1
34307.029150744,0.5377088078686487,6.323182021822223,0.4715263742399616,64.37455178476914,59.126162528038456,-2294.429440052241,4.553473258740561,4.321015135529713,3.823718057650681,1.014638909103276,1.716029022661273,1.0982477686481473,4
12161.801744230186,0.8968433697515826,2.634853533123707,0.9087327415838424,60.93838822003472,57.29229950325773,14802.22253065813,6.646055654474393,4.1963001452780535,4.68063684129322,2.6660914351137146,2.399279855365059,0.7001384224988814,4
29073.0,0.3,2.0,5.0,62.5,61.0,688.0,4.23,4.28,2.66,2.0,4.0,2.0,3
18182.0,1.2,1.0,2.0,63.1,57.0,7371.0,6.69,6.74,4.24,5.0,4.0,1.0,3
41360.0,0.58,4.0,1.0,61.8,56.0,1219.0,5.34,5.38,3.31,2.0,4.0,1.0,3
16849.0,1.0,2.0,2.0,62.8,57.0,6720.0,6.37,6.34,3.99,5.0,1.0,1.0,1
43503.0,0.43,3.0,6.0,62.1,55.0,1422.0,4.85,4.81,3.0,2.0,1.0,2.0,1
52153.0,0.7,3.0,2.0,62.4,56.0,2473.0,5.63,5.66,3.52,3.0,4.0,1.0,3
15339.0,1.01,3.0,2.0,62.5,59.0,6159.0,6.38,6.42,4.0,5.0,4.0,1.0,3
23743.49897948545,1.8502734812633568,4.983037597967757,-2.9120797977584063,62.51558166261478,57.81341684447943,5730.105985682178,6.98660195655816,5.049026694773069,2.9309394557037445,2.059715046118024,-0.22771885877060605,0.7521743402284288,2
34776.110365955814,1.2563830414518091,2.534691095655685,2.7163516823100617,61.727683667324065,55.305470269991105,4093.0750027881772,3.2767858912140073,5.492869142388286,3.2500455696887807,6.144845000394151,1.766898533264171,1.5662395308407924,4
16144.0,1.2,4.0,1.0,61.3,60.0,6451.0,6.87,6.81,4.19,5.0,2.0,1.0,5
40975.0,0.5,1.0,3.0,60.7,56.0,1180.0,5.13,5.18,3.13,2.0,1.0,2.0,1
55705.96199321425,0.6575558726968238,2.9978259075682496,5.322776793551009,62.04465885403513,60.80503942161486,8420.336535277738,4.811494275727111,8.254645874023561,4.113107552303172,1.2358575144485853,0.46461863425824945,2.115532500868325,4
14619.0,1.26,1.0,3.0,59.1,59.0,5899.0,7.09,7.05,4.18,5.0,2.0,1.0,5
2561.0,0.7,5.0,5.0,61.5,60.0,3210.0,5.71,5.64,3.49,4.0,2.0,1.0,5
39043.0,0.39,5.0,5.0,58.1,60.0,1056.0,4.82,4.85,2.81,2.0,3.0,2.0,2
30611.960030813374,1.1529395238904385,-0.09050097787578615,4.993386459163375,60.73085990955124,59.92147226537808,635.7049496757145,4.75307968550583,5.047885535257109,2.7875107828920918,2.153224060234784,1.0776958513333155,1.8922524344114393,4
9696.0,0.32,5.0,1.0,62.7,57.0,589.0,4.34,4.37,2.73,2.0,4.0,2.0,3
38888.71120237747,0.8924394080075819,4.227882933176579,6.061303870097844,62.96535576155194,57.197947235888975,1369.336817675543,4.890644534439226,6.160036609071579,3.1498554126359632,4.373479077648189,0.8210608923339744,1.5183381546514543,4
10763.159204588033,0.6018833726180566,0.27484234684219544,0.770123942770772,63.04714080554382,61.038526710615585,6105.237750731454,4.033931573290731,5.656413641100694,3.859027044297409,5.255381601025938,1.0216467474019595,2.4599847998335638,2
21552.0,1.21,3.0,4.0,61.1,61.0,9656.0,6.79,6.87,4.17,5.0,4.0,1.0,3
50379.0,0.75,1.0,3.0,63.0,58.0,2250.0,5.81,5.77,3.62,3.0,2.0,1.0,5
8918.0,0.8,2.0,4.0,62.4,54.0,4495.0,5.98,5.94,3.72,5.0,4.0,1.0,3
38949.0,0.31,6.0,4.0,63.8,56.0,489.0,4.27,4.32,2.74,1.0,3.0,2.0,2
20973.0,1.51,6.0,2.0,61.6,57.0,9185.0,7.28,7.34,4.5,5.0,4.0,1.0,3
28825.0,0.41,4.0,1.0,61.7,60.0,683.0,4.71,4.75,2.92,2.0,2.0,2.0,5
31578.00047729991,0.7098128693420319,4.260747495790024,2.1990908503246986,63.0998330245704,57.42446060202065,-3305.4821261281754,4.5410334538308605,5.817373445919954,3.881853717437066,5.833592777711875,0.9931757102568795,1.3993567589223561,2
42187.36175284303,0.7983292377673086,3.6270546621606754,5.398828952002076,64.35000627185903,56.61499888210509,8857.278926514731,6.483886682452107,4.358683817531048,3.6645410725770104,2.3491736815199493,2.1817141779171756,1.3146007384963916,2
27406.0,2.54,6.0,3.0,62.4,60.0,17996.0,8.58,8.73,5.4,5.0,4.0,1.0,3
29861.0,0.3,5.0,2.0,61.5,55.0,710.0,4.3,4.35,2.66,2.0,1.0,2.0,1
17352.0,1.11,5.0,1.0,62.0,58.0,6962.0,6.68,6.64,4.13,5.0,2.0,1.0,5
45626.0,0.61,7.0,6.0,60.9,56.0,1692.0,5.45,5.51,3.34,3.0,1.0,1.0,1
35692.0,0.44,4.0,1.0,61.6,56.0,911.0,4.87,4.93,3.02,2.0,1.0,2.0,1
30648.0,0.4,6.0,4.0,61.5,59.0,736.0,4.72,4.75,2.91,2.0,1.0,2.0,1
41547.0,0.5,5.0,1.0,57.2,60.0,1235.0,5.25,5.2,2.99,2.0,3.0,2.0,2
12376.96753631835,-0.13852073582209112,2.2695196088711054,-0.11996384077875266,59.88148416664985,57.294797261400426,1328.9646350676649,4.201296871332351,4.207939550889769,5.110958391183866,4.720290058190945,2.842693926838657,1.507222088613621,4
13527.0,1.0,2.0,1.0,60.7,59.0,5544.0,6.41,6.38,3.88,5.0,2.0,1.0,5
16817.0,1.21,2.0,1.0,64.2,58.0,6708.0,6.65,6.59,4.25,5.0,3.0,1.0,2
46145.0,0.5,1.0,4.0,62.0,55.0,1746.0,5.11,5.05,3.15,3.0,1.0,2.0,1
35380.0,0.41,1.0,4.0,61.9,58.0,899.0,4.75,4.78,2.95,2.0,2.0,2.0,5
4484.0,0.9,2.0,1.0,60.7,61.0,3625.0,6.19,6.17,3.75,5.0,2.0,1.0,5
21687.165020721553,0.05485733996734521,4.281608027209303,3.27942561817545,59.647666087715116,55.36956482120329,10237.418781261385,6.026330843119783,4.443153794588753,2.5363641253608895,4.312184687794393,1.491519480056725,0.9351111937569817,2
34043.223516627506,0.763844227747151,2.5195917747777385,2.518414079250083,63.90042912873131,60.37306763869638,7377.400666656412,5.86829458455948,4.9827815204717885,3.5184279727457257,2.8650513205894774,2.7781666523793636,1.0527476859961253,4
20812.0,1.04,1.0,7.0,61.3,58.0,9039.0,6.52,6.43,3.97,5.0,2.0,1.0,5
26682.092938180722,0.48360893061613647,3.880593899357141,6.804132941082813,60.592403333909616,56.01853317341574,8302.083104090056,4.619256770755969,4.7568080391788765,4.283600204291735,2.309308483024382,1.6121434549349831,1.3914772899741048,2
25105.0,1.7,4.0,2.0,62.2,57.0,13632.0,7.63,7.67,4.76,5.0,1.0,1.0,1
34419.516206986176,0.42307020878238233,4.12983303604571,0.621718710770037,62.190384476723295,57.099347032125415,-5208.4381229901355,5.087383444049574,6.197168211661911,3.5030744870073995,6.398048288615888,1.7232412432779527,1.0336663229932617,4
53830.0,0.73,3.0,1.0,62.6,55.0,2737.0,5.75,5.78,3.61,4.0,1.0,1.0,1
34246.0,0.4,5.0,3.0,63.4,56.0,855.0,4.73,4.67,2.98,2.0,4.0,2.0,3
14922.0,1.5,1.0,3.0,57.5,63.0,6006.0,7.53,7.49,4.32,5.0,3.0,1.0,2
52779.0,0.78,2.0,1.0,63.4,56.0,2565.0,5.84,5.9,3.72,4.0,4.0,1.0,3
534.0,0.9,6.0,3.0,63.5,56.0,2826.0,6.17,6.07,3.88,4.0,4.0,1.0,3
20875.376532402428,0.6896705888934597,2.5323400207612963,4.585926827554728,63.02273740065943,56.31815893851782,9544.246104498608,7.119750475284054,5.093746289792745,3.304022178510718,2.884675528878693,3.6536515823179423,1.5087176017713317,2
9617.0,1.01,3.0,1.0,65.5,57.0,4634.0,6.12,6.22,4.04,5.0,5.0,1.0,4
16029.0,0.3,6.0,4.0,63.4,54.0,608.0,4.32,4.29,2.73,2.0,4.0,2.0,3
33556.0,0.41,7.0,4.0,60.2,57.0,830.0,4.85,4.81,2.91,2.0,1.0,2.0,1
23773.0,1.61,6.0,2.0,61.7,56.0,11826.0,7.52,7.62,4.67,5.0,1.0,1.0,1
31381.961658176686,0.42393629871643146,0.8863780559396206,3.6231371084831645,64.45498978379716,62.73282976593396,-5815.107925757458,7.655391508052638,4.522636402085293,4.155760364960443,-0.5687165649782133,3.6424170876850526,0.8071193695400184,2
18510.0,0.92,5.0,4.0,61.9,58.0,7544.0,6.19,6.24,3.85,5.0,4.0,1.0,3
5927.0,0.92,2.0,3.0,61.7,59.0,3941.0,6.27,6.18,3.84,5.0,2.0,1.0,5
17169.34721915061,0.8329614648709048,1.2525729269856472,4.039225996586174,62.019908468646264,59.99029307290952,3790.7871641470397,8.41660413393733,5.349280182651418,4.620354027904696,3.043492013615536,2.311373484243255,2.1735424568909334,2
22449.0,1.72,7.0,2.0,60.9,61.0,10477.0,7.77,7.79,4.74,5.0,4.0,1.0,3
44314.63866016511,0.43649237566628174,5.317704233983405,4.471673297392927,61.97987318626982,57.777982246072604,5614.6325133961345,6.0780110295852845,7.999449317435884,5.048187381877395,2.5023930126288043,1.4416197669273147,1.1004003202246349,4
3975.0,1.15,1.0,8.0,61.2,58.0,3510.0,6.74,6.8,4.14,5.0,4.0,1.0,3
1529.0,0.87,3.0,3.0,61.6,58.0,2999.0,6.14,6.1,3.77,4.0,2.0,1.0,5
3763.0,0.9,3.0,3.0,61.1,54.0,3457.0,6.29,6.27,3.84,4.0,2.0,1.0,5
305.0,0.6,1.0,7.0,61.6,56.0,2800.0,5.43,5.46,3.35,4.0,4.0,1.0,3
29925.0,0.31,5.0,4.0,61.6,55.0,713.0,4.3,4.33,2.66,2.0,1.0,2.0,1
13769.538628388953,0.9308702906244909,3.17869903729447,4.871634898179585,64.5464349362508,58.072055261235505,3475.0179591308215,6.146939663648642,6.6707251350657,4.702709348433551,2.9240018813058652,1.119024654865726,1.5788686287571856,4
20729.0,0.31,3.0,2.0,61.7,58.0,625.0,4.34,4.38,2.69,2.0,2.0,2.0,5
18050.0,0.36,2.0,1.0,59.9,60.0,615.0,4.59,4.62,2.76,2.0,4.0,2.0,3
4995.550035937278,0.7699259002002552,4.339513548252218,4.083695006492059,59.768189281942675,56.40748238924144,-4539.584732622045,7.809242073561707,5.926096156842904,3.564731447940663,4.936526963871001,2.91182767934073,1.2217887272693053,4
17461.0,1.3,5.0,3.0,60.2,59.0,7002.0,7.0,7.05,4.23,5.0,2.0,1.0,5
47695.0,0.5,1.0,6.0,62.2,54.0,1883.0,5.1,5.13,3.18,3.0,1.0,2.0,1
46969.0,0.32,6.0,4.0,61.7,55.6,529.0,4.41,4.43,2.73,2.0,1.0,2.0,1
13632.0,1.2,4.0,3.0,62.7,55.0,5578.0,6.74,6.69,4.21,5.0,1.0,1.0,1
35742.0,0.3,5.0,2.0,62.3,56.0,911.0,4.3,4.27,2.67,2.0,1.0,2.0,1
35779.65177938335,1.2409290055778848,3.200254150590824,0.07890176683616668,61.12780408145611,57.303460044744696,3849.0811022203584,5.580210923290463,6.252054490974511,3.9982018158629615,5.5303336026487,3.94663023214717,0.5480371071545722,4
28918.0,0.3,1.0,5.0,61.5,56.0,684.0,4.31,4.34,2.66,2.0,1.0,2.0,1
22963.0,1.41,3.0,4.0,63.4,63.0,11010.0,7.13,6.97,4.47,5.0,4.0,1.0,3
8120.0,0.91,5.0,1.0,63.0,59.0,4352.0,6.15,6.11,3.86,5.0,2.0,1.0,5
16170.0,1.34,1.0,3.0,62.2,56.0,6463.0,7.0,7.08,4.38,5.0,4.0,1.0,3
6219.0,0.89,2.0,1.0,62.7,57.0,4003.0,6.08,6.13,3.83,5.0,4.0,1.0,3
35576.0,0.35,3.0,2.0,60.8,57.0,906.0,4.56,4.52,2.76,2.0,1.0,2.0,1
2966.0,1.01,3.0,3.0,60.9,60.0,3297.0,6.45,6.42,3.91,4.0,2.0,1.0,5
33032.22108386927,1.3487093608256973,3.8997985157676216,7.6253144922977745,61.949764278735444,57.53706971404205,5934.104982489116,4.617822004073654,5.306461744152066,3.9887784727824678,-0.11315763115214095,3.315182726143444,0.48752594761256685,2
31222.0,0.32,5.0,1.0,62.7,54.0,756.0,4.39,4.35,2.74,2.0,1.0,2.0,1
41571.0,0.41,1.0,5.0,61.9,55.0,1238.0,4.77,4.79,2.96,2.0,1.0,2.0,1
43580.0,0.41,2.0,6.0,61.3,55.0,1431.0,4.8,4.76,2.93,2.0,1.0,2.0,1
18484.82460684679,0.892451310749096,2.9821803458759235,1.5763046879542597,62.08500704545748,60.27695966967709,3685.658745120463,4.604770765441522,5.725407029510918,4.113085604910057,5.935416173852351,1.3535772557152637,1.5611442087973255,2
36285.0,0.34,2.0,3.0,62.0,56.0,477.0,4.45,4.48,2.77,1.0,1.0,2.0,1
39573.67406144177,-0.10037456004383438,3.1526442336835845,4.212986310018279,63.88594138078949,57.60138103590155,4189.740777723294,5.164834390912498,5.572945268229257,3.066544416669475,4.2500635437476655,0.7045612015250537,1.4965253561339875,2
33517.0,0.33,2.0,2.0,62.0,60.0,829.0,4.46,4.41,2.75,2.0,2.0,2.0,5
28951.693304700057,0.7690554265520109,5.712425163003175,2.778658071783715,62.55265300896203,59.76245026318078,2957.3598990138535,4.6786724201173495,7.040383368656885,3.7604616736249845,2.8277082113202625,2.6675526877476328,1.6114211495929576,4
9489.0,1.01,5.0,3.0,64.5,58.0,4606.0,6.18,6.26,4.01,5.0,3.0,1.0,2
30549.513148459577,0.6942333672899931,1.1945633916234235,2.0828662460015983,62.20759730234513,54.813985683227656,2202.5718061016223,5.995947410296492,6.194539927071543,2.857481138313473,4.446734757765063,2.4537815956218125,0.8897297750638276,4
1168.0,0.77,4.0,4.0,63.3,57.0,2927.0,5.79,5.83,3.68,4.0,4.0,1.0,3
37793.772879370714,0.21866537207670966,2.0034190482211063,3.027456353173861,63.024663977268695,61.4473716091935,5323.375012805634,4.705814047253317,6.920922880722985,3.1638618350333125,3.8569918297754944,3.744591155095631,1.2541766117443764,4
5334.0,0.82,3.0,1.0,61.7,56.0,3810.0,6.01,6.06,3.72,5.0,1.0,1.0,1
29955.421071164445,0.23816846330616626,4.41091209295241,2.235887035565137,62.60611195715462,56.92090371157438,2111.296536898818,7.298905881454031,5.658502718208073,2.4227985846105486,2.6310340155704424,0.9267310121798138,1.9395534125661982,2
34030.85186999654,-0.1704350540432228,4.198325800421724,3.158965130324956,63.64326667970799,56.61728054645005,7752.7588330028475,4.832547240488577,6.375898493857017,4.059860202380862,2.9253314615084935,3.1903196707331283,1.764417588655085,2
15354.0,1.17,4.0,2.0,62.4,57.0,6163.0,6.74,6.69,4.19,5.0,2.0,1.0,5
44792.726221093806,1.3100818866623956,3.502466879995839,2.7787844544987337,63.81567513869535,60.89066921718186,-2181.719412814026,5.279909374060602,5.209736712000491,3.494188456431787,3.1570925221920474,1.4575384391155626,1.7285503234249382,2
33242.0,0.41,3.0,1.0,61.4,56.0,824.0,4.77,4.8,2.94,2.0,1.0,2.0,1
37470.0,0.42,1.0,4.0,61.8,57.0,984.0,4.82,4.79,2.97,2.0,1.0,2.0,1
21911.0,1.8,6.0,3.0,63.2,58.0,9979.0,7.66,7.75,4.87,5.0,3.0,1.0,2
32468.0,0.36,5.0,1.0,63.2,56.0,794.0,4.56,4.52,2.87,2.0,4.0,2.0,3
24504.0,1.5,1.0,2.0,62.5,55.0,12787.0,7.26,7.23,4.53,5.0,1.0,1.0,1
31620.0,0.24,3.0,4.0,62.5,55.0,373.0,3.94,3.97,2.47,1.0,4.0,2.0,3
38160.0,0.34,2.0,6.0,62.0,56.0,1014.0,4.48,4.52,2.79,2.0,1.0,2.0,1
18339.0,1.5,4.0,1.0,63.5,58.0,7459.0,7.23,7.17,4.57,5.0,4.0,1.0,3
37601.0,0.23,2.0,5.0,62.1,62.0,485.0,3.91,3.95,2.44,1.0,4.0,2.0,3
21578.29526528559,0.7438377064701518,1.6787148224019945,5.950557844085034,61.33664692114384,52.81093437458991,13871.615454205936,5.021664531863415,3.971716185550573,3.183038254711613,1.531288326046799,2.8728160199096693,1.4560425861770867,2
38427.0,0.41,3.0,5.0,61.4,55.7,1026.0,4.76,4.79,2.94,2.0,1.0,2.0,1
42067.0,0.62,2.0,3.0,60.7,58.0,1271.0,5.53,5.51,3.35,2.0,2.0,1.0,5
27969.0,0.3,2.0,2.0,62.6,58.0,658.0,4.26,4.3,2.68,2.0,2.0,2.0,5
18380.049569221293,0.7058691173851894,4.218378143547004,1.5381576439958897,63.20113511192256,59.31702157690306,7007.631292712007,5.028812043231148,7.830537402404455,4.464889721829434,4.9329668674554,3.694207605812524,0.6531186219228999,2
48268.0,0.52,4.0,7.0,62.1,57.0,1956.0,5.13,5.16,3.19,3.0,1.0,1.0,1
43314.0,0.55,4.0,2.0,62.5,54.0,1402.0,5.24,5.29,3.29,2.0,1.0,1.0,1
41784.0,0.57,3.0,3.0,60.4,58.0,1247.0,5.4,5.37,3.25,2.0,2.0,1.0,5
17683.0,1.16,1.0,2.0,60.7,58.0,7128.0,6.86,6.81,4.15,5.0,1.0,1.0,1
6365.0,0.32,6.0,2.0,63.4,55.0,576.0,4.37,4.33,2.76,2.0,4.0,2.0,3
43388.53009985338,1.1023877228840915,3.595266638851507,6.15309727514976,62.0597071413127,56.14376027263176,4589.918541365932,4.660265789991578,5.415012340561647,1.361707900530746,5.577700159938182,1.717011979211606,1.2094349707895995,2
3272.0,1.0,6.0,3.0,58.3,63.0,3360.0,6.53,6.5,3.8,4.0,4.0,1.0,3
3688.0,0.9,6.0,4.0,62.8,59.0,3447.0,6.11,6.18,3.86,4.0,3.0,1.0,2
19680.0,1.06,1.0,4.0,61.1,57.0,8285.0,6.54,6.61,4.02,5.0,1.0,1.0,1
45953.0,0.56,5.0,1.0,60.5,57.0,1723.0,5.31,5.36,3.23,3.0,1.0,1.0,1
19220.0,1.09,1.0,2.0,62.2,55.0,7961.0,6.61,6.65,4.13,5.0,1.0,1.0,1
37198.0,0.39,1.0,5.0,61.1,56.0,974.0,4.7,4.72,2.88,2.0,1.0,2.0,1
42580.0,0.51,1.0,1.0,61.3,55.0,1329.0,5.18,5.22,3.19,2.0,1.0,1.0,1
19444.0,1.06,1.0,4.0,61.7,57.0,8093.0,6.52,6.57,4.04,5.0,1.0,1.0,1
31520.0,0.34,2.0,1.0,60.7,57.0,765.0,4.51,4.48,2.73,2.0,1.0,2.0,1
52093.0,0.71,3.0,1.0,59.8,70.0,2458.0,5.89,5.72,3.48,3.0,5.0,1.0,4
28054.364963743792,0.9398683817191358,3.6050444628251923,0.8112563344191126,60.89157418241269,57.72176896210388,4820.093449345429,5.731233316568978,5.909390357507931,3.622650736881301,4.48580883438141,2.468217149549829,2.345128415026681,4
22369.0,0.31,4.0,2.0,63.2,58.0,628.0,4.33,4.31,2.73,2.0,4.0,2.0,3
29365.0,0.31,1.0,2.0,62.2,59.0,698.0,4.35,4.3,2.69,2.0,2.0,2.0,5
15101.0,1.42,6.0,2.0,62.9,57.0,6069.0,7.21,7.07,4.49,5.0,1.0,1.0,1
13666.0,1.14,2.0,3.0,60.0,54.0,5593.0,6.74,6.97,4.11,5.0,4.0,1.0,3
20316.0,1.74,6.0,3.0,60.1,64.0,8731.0,7.82,7.71,4.67,5.0,3.0,1.0,2
